id,Exited
218568,0.2208419040349872
218569,0.3320974064008543
218570,0.14613145862948565
218571,0.027299371225799656
218572,0.2001452905006936
218573,0.6047004317695998
218574,0.06398321841281318
218575,0.7517448133974828
218576,-0.007582849557113189
218577,0.007799766177957369
218578,0.05241364730083582
218579,0.4961964983182688
218580,0.0823897089727144
218581,0.625798961435553
218582,0.4190767619061886
218583,0.09218103410164737
218584,0.039434544849338525
218585,0.2301949907832715
218586,0.015507824241319398
218587,0.00865346144287914
218588,-1.2506576814037088e-05
218589,0.18912006780215537
218590,0.12496254513601668
218591,0.17769646566346797
218592,0.07677450766081803
218593,0.01471803935793843
218594,0.19202575435482727
218595,0.14613382962974147
218596,0.10611083829854899
218597,0.5393968545777322
218598,0.07063120847501676
218599,0.302142308956971
218600,0.009903443881055114
218601,0.005148453033928108
218602,0.11007654151866425
218603,0.055788318571109274
218604,0.19443963133862904
218605,0.07867829244945114
218606,-0.009643896631750625
218607,0.6330189577178928
218608,0.08722154313811457
218609,0.005709073736820718
218610,0.04682006370518634
218611,0.34840908634704965
218612,-0.005979642825765584
218613,0.16079788114951402
218614,0.21571665529277398
218615,0.06873459347011908
218616,0.016842248284565983
218617,0.13898638225354348
218618,0.017536794274871204
218619,0.4376923629182803
218620,-0.01108027520864994
218621,0.33553628940894864
218622,0.2961116898652857
218623,0.6784825557359403
218624,0.5069457605761678
218625,0.08235423026293938
218626,0.01270175668401944
218627,0.09637469475333255
218628,0.07968873345450052
218629,0.8216231861992902
218630,0.0011608723516520227
218631,0.529940861249651
218632,0.09336803051788131
218633,0.01567054442454469
218634,0.4690035776539653
218635,0.0025911622412535975
218636,0.3565510463132686
218637,0.04979790201998755
218638,0.18475308588267148
218639,0.7955111617796935
218640,0.005100810464165066
218641,0.033832060205529486
218642,0.33413753227752757
218643,0.033096115443373764
218644,0.013535522050557972
218645,0.07001400389096822
218646,0.3414198865729033
218647,0.883472702776719
218648,0.1250696950758008
218649,0.2922919336303263
218650,0.4235393670443537
218651,0.7005685908338607
218652,0.022695825599679136
218653,0.14957659194828749
218654,0.1418080684361028
218655,0.2691591020418208
218656,0.04301362592370998
218657,0.021818508489812493
218658,0.06883110792990778
218659,0.5273584641605147
218660,0.16745931754776716
218661,0.1566229329448133
218662,0.0016447859757256326
218663,0.08844718652646244
218664,0.24206631246774057
218665,0.10295154886612579
218666,0.1844087025577321
218667,0.01233136528127348
218668,0.1826400704309342
218669,0.08020361810080873
218670,0.0899302844440673
218671,0.04867577153285691
218672,0.04852035548305126
218673,0.33759345062327184
218674,0.011071068783934405
218675,0.4742992613440322
218676,0.64833438553759
218677,0.09163403549366794
218678,0.04506509263686345
218679,0.0513458052902041
218680,0.004184175933867981
218681,0.29779353504066425
218682,0.005321754722300129
218683,0.05202890220785349
218684,0.15715085381175603
218685,0.007400903913703641
218686,0.8986316987413543
218687,0.03926969769616339
218688,0.2095895781253947
218689,0.02923921066208332
218690,0.11688023617200347
218691,0.8522931581559147
218692,0.5858469406714566
218693,0.0126411165804828
218694,0.11818431348160219
218695,0.12186029610136667
218696,0.12027125552816723
218697,0.10457570293423901
218698,-0.007362892212317516
218699,0.18039886204063282
218700,0.16574120899525513
218701,0.030815427471034437
218702,0.0909111531320653
218703,0.04048298389727754
218704,0.27625368623496593
218705,0.9424644156131794
218706,0.016793564421898294
218707,0.007695941993470136
218708,0.5409314155204452
218709,0.6718720610599493
218710,-0.00019910445923551574
218711,0.29499169725609253
218712,0.1412838893759594
218713,0.11824476356373466
218714,0.2789783005931023
218715,0.1613647290671519
218716,0.7754299003705875
218717,0.8980993670255166
218718,-0.003379363211110541
218719,0.13301315607832612
218720,0.3541378158356536
218721,0.16169231839929277
218722,0.02701007125407654
218723,0.5170513347438471
218724,0.2727450344256487
218725,0.12329292063320867
218726,0.6748985025339503
218727,0.09044108755731631
218728,0.30227477485367904
218729,0.06675637360383815
218730,0.1408006271130918
218731,0.0060597761425275325
218732,0.12084972249045499
218733,0.9341943682575335
218734,0.170335708236522
218735,0.047299107241315405
218736,0.043096054096532534
218737,0.009623539104939485
218738,0.09923222931783467
218739,0.8086273281369075
218740,0.005219862648957383
218741,0.016159871197304387
218742,0.9185458379735767
218743,0.06919527680904501
218744,0.029508427938047387
218745,0.02530490779298379
218746,0.8185227702489024
218747,0.008013658768746086
218748,-0.007797807522195031
218749,0.014372983943835899
218750,0.07798124690813318
218751,0.02197733520535313
218752,0.2086471939185438
218753,0.24381266214207772
218754,0.10311619391980491
218755,0.06266314083851235
218756,0.8169093282755591
218757,1.0617211580585366
218758,0.06572179766035337
218759,0.047157128697046365
218760,0.07915047143865127
218761,0.07815542344970418
218762,0.9863390245774103
218763,0.640822453207948
218764,0.1343895349686939
218765,0.144564630355629
218766,0.018005319842601883
218767,0.011717848022279636
218768,0.4161750868743887
218769,0.22151981294444537
218770,0.019933317761309764
218771,0.02177821494171405
218772,0.031812549747348304
218773,0.046424962478047595
218774,0.016143438612093056
218775,0.17335861183986026
218776,0.16261276894751978
218777,-0.003772716750807381
218778,0.07212885357766645
218779,0.12236935910180126
218780,-0.0009521547033460364
218781,0.02488139878810967
218782,0.3497913397795311
218783,0.0644332293059599
218784,0.01365679102426827
218785,0.09168230196623053
218786,0.2591288942419011
218787,0.9601559493334924
218788,0.06483970335601782
218789,-0.009209685136066199
218790,0.02100333479422704
218791,0.6588996883361881
218792,0.03558976791954235
218793,0.013614159122435245
218794,0.05523437556173449
218795,0.07406342757590226
218796,0.11113801990045176
218797,0.14710253969764298
218798,0.2472973065934127
218799,0.12286732676040023
218800,0.6920333347942965
218801,0.009621690692846846
218802,0.012612295778439446
218803,-0.0004978495870249366
218804,0.04999809568919631
218805,0.04409532784961931
218806,0.6848763593213469
218807,0.11778446180994852
218808,0.19422873337864005
218809,0.004473289905591419
218810,0.1049997826851924
218811,0.31779423621590003
218812,0.01388226005253185
218813,0.5916997550938213
218814,0.06467705759842977
218815,0.06635445869244855
218816,0.0380724131311115
218817,-0.0012792554171738389
218818,0.14781194778824724
218819,0.23193997794247595
218820,0.8595895122043328
218821,0.8310128305079927
218822,0.051954686269291686
218823,0.8332862711123559
218824,0.01828212522589658
218825,0.06510628118941744
218826,-0.0017575248658235464
218827,0.24591059567464738
218828,0.023361276088826047
218829,-0.00011810241159212947
218830,0.010821122878515369
218831,0.8278629591512151
218832,0.057845715218826844
218833,0.0018264237653435019
218834,0.05377436624101024
218835,0.11840196387049785
218836,0.48751357624816205
218837,0.39758986735351465
218838,0.0013885030806405924
218839,0.04756929485161015
218840,0.002125134063836111
218841,0.41598565548473915
218842,0.051238831090901174
218843,0.010457795028495752
218844,-0.0004451575808132666
218845,0.6117651673225497
218846,0.4194326428256591
218847,0.14595968134941942
218848,0.01390239240214564
218849,0.13229569923327889
218850,0.09851702756110513
218851,0.2056807979653091
218852,0.5206489804645615
218853,0.7937691362777692
218854,0.16260352126261804
218855,0.0024886288738462416
218856,0.031594586617474274
218857,0.39208954614562525
218858,0.09263428428914408
218859,0.06219327883613532
218860,0.07402039412055941
218861,0.6840603694842255
218862,0.31237863999768856
218863,0.010040675450526391
218864,0.07580265622018084
218865,0.0001331782541283458
218866,0.021663697669507362
218867,0.996338566557093
218868,0.028025196045293795
218869,0.4495156241604679
218870,-0.001337343267096012
218871,0.4533234487654012
218872,0.013384593283553785
218873,0.013820767829465884
218874,0.0308946394198299
218875,0.024705306059402885
218876,0.2882485889332656
218877,0.11274278958651571
218878,0.5162164703970519
218879,0.3513554072315597
218880,0.05084955138539828
218881,0.2580761611195605
218882,0.1728200036805894
218883,-0.003375070085741997
218884,0.10338200111246838
218885,0.4664596023783598
218886,0.014653228724730889
218887,0.02371437710648959
218888,0.32131071243763115
218889,0.017586083061106685
218890,0.022970994062892287
218891,0.3205932514188202
218892,0.07649855812146977
218893,0.030525135562732886
218894,0.00708588547288303
218895,0.057770545256496365
218896,1.0178785127307302
218897,1.030765391865453
218898,0.053259948509886766
218899,0.74155557695524
218900,0.1717167653327129
218901,0.1900814214560263
218902,0.014352432845335291
218903,0.1450751906459002
218904,0.004868276820879271
218905,0.6981240119234619
218906,0.3810877885587342
218907,0.013009448940503762
218908,0.22953963654512935
218909,0.3021815616387949
218910,0.0658487518610885
218911,0.02893890930369159
218912,0.3702009100312166
218913,0.4138689842746455
218914,0.7520623401585378
218915,0.10258341164651683
218916,0.07501361788034759
218917,0.0061608316479516935
218918,0.5887711662294375
218919,0.6052583380957993
218920,0.06572010508093329
218921,0.34915078457683907
218922,0.3013283254027251
218923,0.3542853274590115
218924,0.4311322728460973
218925,0.19401047774778538
218926,0.2630361765681913
218927,0.013255968413232176
218928,0.271427175154685
218929,0.8817297337935144
218930,0.6766263838267846
218931,0.5878603401690715
218932,0.10923016590903398
218933,0.16639414923721296
218934,0.5853861562826665
218935,0.029073089556828184
218936,0.8706447622113388
218937,0.00951969551623416
218938,0.009957637928405594
218939,0.09154270081273969
218940,0.008852386186561874
218941,0.185831671423056
218942,0.7999847848346512
218943,0.0226552876663736
218944,0.2870963297803731
218945,0.010230779636247585
218946,0.4193221766466794
218947,0.8950682983858931
218948,0.006271330466619346
218949,-0.0010171415839549493
218950,0.012465379998445667
218951,0.03714543896008344
218952,0.42781902772506064
218953,0.2201743576012755
218954,0.15708292551149763
218955,0.3066947733516481
218956,0.3668503754302336
218957,0.01994648775945235
218958,0.061981405050519196
218959,0.15377082344187337
218960,0.07561193472327912
218961,-0.00043855230060698666
218962,0.07902220397021648
218963,0.6818746932456885
218964,0.2930461271792539
218965,0.29527742710419935
218966,0.2268960613262525
218967,0.06870642962468285
218968,0.007115273358823986
218969,0.45134017299834484
218970,0.3858751672225183
218971,0.4356291435004371
218972,0.023420204765345627
218973,0.008171966898431379
218974,0.08554756886226833
218975,0.0144287123012664
218976,0.1294720027562627
218977,0.14494813959954841
218978,0.004124734221403076
218979,0.07537863593840348
218980,0.1834724452311336
218981,0.005626329743260901
218982,0.058754363145207024
218983,0.06734135590775812
218984,0.4680646307484578
218985,0.1620140308354099
218986,0.00990472237354935
218987,0.16684883400538641
218988,0.007022984946948964
218989,0.00758144476990615
218990,0.298771554750314
218991,0.03692966417875682
218992,0.35292010718961686
218993,-0.002690235163088388
218994,0.07715575150956035
218995,0.012696107571717654
218996,0.024029075736812372
218997,0.0742032455222541
218998,0.012650300695052538
218999,0.033587780347074686
219000,0.01977257426773453
219001,0.08712011443672159
219002,0.2290898461122747
219003,0.029644568241152938
219004,0.7068862679081936
219005,0.33956854132226977
219006,0.0006471483177383354
219007,0.07548206797292678
219008,0.00426478679965886
219009,1.0017060330200234
219010,0.03980685026974254
219011,0.4123248307476192
219012,0.7606980416803919
219013,0.49013614222717583
219014,0.029188458439430215
219015,0.030314593501805848
219016,0.2384688598632123
219017,0.5930707481455574
219018,0.31217660522529217
219019,-0.0022333269242456872
219020,0.36373913640586725
219021,0.5152780923154545
219022,0.041963516276464684
219023,0.03885340105250739
219024,0.08287776223093705
219025,0.03692746785676361
219026,0.07098715742266523
219027,0.10167813075367754
219028,0.5354922909102665
219029,0.14352260107125206
219030,-0.003186907519777589
219031,0.12238926368621054
219032,-0.00393923066981199
219033,0.15613295953152545
219034,0.03881646764297337
219035,0.028668297621691274
219036,0.6257605316765671
219037,0.06962042832750391
219038,0.0030609759334361015
219039,0.6939726955233553
219040,0.39037961817725086
219041,0.016197643063334367
219042,0.02192240529333347
219043,0.020090399524872536
219044,0.4371114309824422
219045,0.001431503199301039
219046,0.01095984115116413
219047,0.04733489156895754
219048,0.016637168777629722
219049,0.10702423745299498
219050,-0.0027172302667755944
219051,0.4052000463267656
219052,0.13572719866261884
219053,0.07217030868278927
219054,0.43767325172552757
219055,0.0983488821464798
219056,1.0252912518188901
219057,0.034299429007503456
219058,0.08837713507289262
219059,0.0068996477066765455
219060,0.06423564265462689
219061,0.7492398992175819
219062,0.09731287886661139
219063,0.0017143991865208187
219064,0.6388519954602607
219065,0.17821733005795087
219066,0.2822138493696018
219067,0.3333728746092805
219068,0.013706024705370889
219069,0.6021303358330011
219070,0.04493090960386697
219071,0.7224919122285579
219072,0.09713472706108402
219073,0.34747891019678817
